123	1.18e-04
124	1.16e-04
125	1.13e-04
126	1.13e-04
127	1.10e-04
128	1.08e-04
129	1.02e-04
130	9.44e-05


>>> Solver cg finished | Iterations: 130 | Converged: true
  1	5.47e+02
  2	2.21e+02
  3	1.40e+02
  4	1.11e+02
  5	1.67e+02
  6	1.17e+02
  7	6.59e+01
  8	3.56e+01
  9	1.93e+02
 10	3.77e+01
 11	1.74e+01
 12	1.90e+01
 13	2.25e+01
 14	1.39e+01
 15	2.17e+01
 16	4.49e+00
 17	4.06e+00
 18	2.66e+00
 19	2.28e+00
 20	1.73e+00
 21	1.28e+00
 22	1.19e+00
 23	7.37e-01
 24	1.10e+00
 25	1.18e+00
 26	4.40e+01
 27	3.86e+00
 28	2.44e+00
 29	1.05e+00
 30	7.19e-01
 31	4.16e-01


>>> Solver bicgstabl finished | Iterations: 31 | Converged: true
  > Iteration   4 - Residuals: 8.33e-03,   9.19e-02 
  1	4.62e-01
  2	3.18e-01
  3	2.65e-01
  4	2.26e-01
  5	1.74e-01
  6	1.30e-01
  7	9.72e-02
  8	8.02e-02
  9	6.75e-02
 10	5.96e-02
 11	5.33e-02
 12	4.49e-02
 13	3.90e-02
 14	3.57e-02
 15	3.31e-02
 16	3.05e-02
 17	2.79e-02
 18	2.61e-02
 19	2.41e-02
 20	2.28e-02
 21	2.21e-02
 22	2.13e-02
 23	2.05e-02
 24	1.96e-02
 25	1.89e-02
 26	1.80e-02
 27	1.76e-02
 28	1.71e-02
 29	1.64e-02
 30	1.57e-02
 31	1.50e-02
 32	1.45e-02
 33	1.38e-02
 34	1.29e-02
 35	1.21e-02
 36	1.16e-02
 37	1.10e-02
 38	1.03e-02
 39	9.86e-03
 40	9.13e-03
 41	8.62e-03
 42	8.13e-03
 43	7.52e-03
 44	7.01e-03
 45	6.56e-03
 46	6.13e-03
 47	5.69e-03
 48	5.26e-03
 49	4.91e-03
 50	4.57e-03
 51	4.32e-03
 52	4.14e-03
 53	3.83e-03
 54	3.58e-03
 55	3.38e-03
 56	3.22e-03
 57	3.11e-03
 58	2.96e-03
 59	2.78e-03
 60	2.62e-03
 61	2.48e-03
 62	2.42e-03
 63	2.37e-03
 64	2.33e-03
 65	2.23e-03
 66	2.14e-03
 67	2.06e-03
 68	1.98e-03
 69	1.89e-03
 70	1.79e-03
 71	1.72e-03
 72	1.63e-03
 73	1.57e-03
 74	1.50e-03
 75	1.42e-03
 76	1.34e-03
 77	1.26e-03
 78	1.20e-03
 79	1.12e-03
 80	1.06e-03
 81	9.90e-04
 82	9.30e-04
 83	8.71e-04
 84	8.23e-04
 85	7.85e-04
 86	7.57e-04
 87	7.23e-04
 88	6.87e-04
 89	6.58e-04
 90	6.29e-04
 91	5.93e-04
 92	5.65e-04
 93	5.48e-04
 94	5.26e-04
 95	5.06e-04
 96	4.88e-04
 97	4.58e-04
 98	4.37e-04
 99	4.13e-04
100	3.96e-04
101	3.88e-04
102	3.73e-04
103	3.54e-04
104	3.37e-04
105	3.26e-04
106	3.10e-04
107	2.95e-04
108	2.81e-04
109	2.70e-04
110	2.61e-04
111	2.52e-04
112	2.42e-04
113	2.29e-04
114	2.20e-04
115	2.10e-04
116	2.01e-04
117	1.96e-04
118	1.88e-04
119	1.81e-04
120	1.74e-04
121	1.69e-04
122	1.62e-04
123	1.57e-04
124	1.52e-04
125	1.49e-04
126	1.47e-04
127	1.41e-04
128	1.34e-04
129	1.27e-04
130	1.21e-04
131	1.18e-04
132	1.14e-04
133	1.10e-04
134	1.03e-04
135	9.70e-05


>>> Solver cg finished | Iterations: 135 | Converged: true
  1	5.83e+02
  2	2.47e+02
  3	1.50e+02
  4	9.04e+01
  5	7.05e+01
  6	1.90e+02
  7	3.43e+01
  8	2.52e+01
  9	2.74e+01
 10	7.44e+01
 11	3.05e+01
 12	4.79e+01
 13	9.24e+00
 14	6.81e+00
 15	9.19e+00
 16	5.35e+00
 17	5.99e+00
 18	4.77e+00
 19	4.01e+00
 20	9.16e+00
 21	2.73e+00
 22	1.29e+00
 23	1.06e+00
 24	2.78e+00
 25	6.10e-01


>>> Solver bicgstabl finished | Iterations: 25 | Converged: true
  > Iteration   5 - Residuals: 5.49e-03,   6.05e-02 
  1	4.56e-01
  2	3.31e-01
  3	2.73e-01
  4	2.18e-01
  5	1.73e-01
  6	1.30e-01
  7	1.04e-01
  8	8.67e-02
  9	7.46e-02
 10	6.62e-02
 11	5.90e-02
 12	5.06e-02
 13	4.49e-02
 14	4.13e-02
 15	3.83e-02
 16	3.65e-02
 17	3.30e-02
 18	3.08e-02
 19	2.76e-02
 20	2.55e-02
 21	2.44e-02
 22	2.33e-02
 23	2.20e-02
 24	2.09e-02
 25	2.00e-02
 26	1.93e-02
 27	1.92e-02
 28	1.88e-02
 29	1.75e-02
 30	1.65e-02
 31	1.56e-02
 32	1.52e-02
 33	1.46e-02
 34	1.34e-02
 35	1.24e-02
 36	1.18e-02
 37	1.14e-02
 38	1.11e-02
 39	1.05e-02
 40	1.01e-02
 41	9.52e-03
 42	8.99e-03
 43	8.54e-03
 44	8.27e-03
 45	7.66e-03
 46	7.16e-03
 47	6.51e-03
 48	5.93e-03
 49	5.51e-03
 50	5.12e-03
 51	4.85e-03
 52	4.60e-03
 53	4.29e-03
 54	3.95e-03
 55	3.67e-03
 56	3.47e-03
 57	3.36e-03
 58	3.27e-03
 59	3.02e-03
 60	2.81e-03
 61	2.66e-03
 62	2.61e-03
 63	2.57e-03
 64	2.53e-03
 65	2.43e-03
 66	2.31e-03
 67	2.21e-03
 68	2.15e-03
 69	2.08e-03
 70	1.98e-03
 71	1.90e-03
 72	1.81e-03
 73	1.74e-03
 74	1.67e-03
 75	1.61e-03
 76	1.54e-03
 77	1.47e-03
 78	1.37e-03
 79	1.25e-03
 80	1.17e-03
 81	1.10e-03
 82	1.03e-03
 83	9.53e-04
 84	8.89e-04
 85	8.50e-04
 86	8.30e-04
 87	8.05e-04
 88	7.84e-04
 89	7.53e-04
 90	7.21e-04
 91	6.78e-04
 92	6.41e-04
 93	6.06e-04
 94	5.83e-04
 95	5.66e-04
 96	5.49e-04
 97	5.20e-04
 98	4.80e-04
 99	4.45e-04
100	4.24e-04
101	4.17e-04
102	4.10e-04
103	3.97e-04
104	3.83e-04
105	3.61e-04
106	3.44e-04
107	3.35e-04
108	3.22e-04
109	3.10e-04
110	2.99e-04
111	2.83e-04
112	2.69e-04
113	2.57e-04
114	2.45e-04
115	2.34e-04
116	2.22e-04
117	2.14e-04
118	2.03e-04
119	1.94e-04
120	1.85e-04
121	1.78e-04
122	1.73e-04
123	1.70e-04
124	1.67e-04
125	1.64e-04
126	1.63e-04
127	1.60e-04
128	1.55e-04
129	1.47e-04
130	1.38e-04
131	1.32e-04
132	1.28e-04
133	1.24e-04
134	1.17e-04
135	1.09e-04
136	1.01e-04
137	9.44e-05


>>> Solver cg finished | Iterations: 137 | Converged: true
  1	8.01e+02
  2	3.11e+02
  3	1.35e+02
  4	8.96e+01
  5	9.83e+01
  6	1.62e+02
  7	1.09e+02
  8	2.55e+02
  9	1.41e+02
 10	4.80e+01
 11	2.56e+01
 12	1.90e+01
 13	1.58e+01
 14	1.27e+01
 15	1.36e+02
 16	1.21e+01
 17	4.85e+00
 18	3.20e+00
 19	2.41e+00
 20	2.15e+00
 21	1.58e+00
 22	1.45e+00
 23	2.71e+00
 24	6.76e-01
 25	5.11e-01


>>> Solver bicgstabl finished | Iterations: 25 | Converged: true
  > Iteration   6 - Residuals: 4.37e-03,   4.82e-02 
  1	4.52e-01
  2	3.14e-01
  3	2.64e-01
  4	2.16e-01
  5	1.67e-01
  6	1.25e-01
  7	9.86e-02
  8	8.21e-02
  9	7.08e-02
 10	6.07e-02
 11	5.38e-02
 12	4.56e-02
 13	3.95e-02
 14	3.59e-02
 15	3.28e-02
 16	3.09e-02
 17	2.80e-02
 18	2.55e-02
 19	2.20e-02
 20	1.95e-02
 21	1.80e-02
 22	1.68e-02
 23	1.55e-02
 24	1.40e-02
 25	1.29e-02
 26	1.20e-02
 27	1.17e-02
 28	1.12e-02
 29	1.05e-02
 30	9.66e-03
 31	9.00e-03
 32	8.69e-03
 33	8.26e-03
 34	7.52e-03
 35	6.88e-03
 36	6.53e-03
 37	6.31e-03
 38	6.30e-03
 39	6.18e-03
 40	5.98e-03
 41	5.78e-03
 42	5.67e-03
 43	5.53e-03
 44	5.58e-03
 45	5.46e-03
 46	5.30e-03
 47	5.13e-03
 48	4.87e-03
 49	4.65e-03
 50	4.42e-03
 51	4.26e-03
 52	4.12e-03
 53	3.90e-03
 54	3.62e-03
 55	3.38e-03
 56	3.17e-03
 57	3.02e-03
 58	2.83e-03
 59	2.56e-03
 60	2.32e-03
 61	2.13e-03
 62	2.01e-03
 63	1.92e-03
 64	1.82e-03
 65	1.71e-03
 66	1.59e-03
 67	1.51e-03
 68	1.45e-03
 69	1.42e-03
 70	1.38e-03
 71	1.35e-03
 72	1.31e-03
 73	1.29e-03
 74	1.27e-03
 75	1.25e-03
 76	1.24e-03
 77	1.20e-03
 78	1.14e-03
 79	1.07e-03
 80	1.00e-03
 81	9.50e-04
 82	9.12e-04
 83	8.52e-04
 84	7.96e-04
 85	7.52e-04
 86	7.28e-04
 87	6.98e-04
 88	6.71e-04
 89	6.34e-04
 90	5.94e-04
 91	5.50e-04
 92	5.10e-04
 93	4.89e-04
 94	4.63e-04
 95	4.44e-04
 96	4.20e-04
 97	3.88e-04
 98	3.59e-04
 99	3.38e-04
100	3.22e-04
101	3.13e-04
102	3.03e-04
103	2.93e-04
104	2.85e-04
105	2.75e-04
106	2.69e-04
107	2.62e-04
108	2.54e-04
109	2.46e-04
110	2.38e-04
111	2.31e-04
112	2.22e-04
113	2.09e-04
114	1.96e-04
115	1.83e-04
116	1.70e-04
117	1.58e-04
118	1.46e-04
119	1.34e-04
120	1.23e-04
121	1.14e-04
122	1.06e-04
123	1.01e-04
124	9.69e-05


>>> Solver cg finished | Iterations: 124 | Converged: true
  1	6.44e+02
  2	4.04e+02
  3	2.59e+02
  4	1.34e+02
  5	8.81e+03
  6	5.78e+01
  7	4.88e+02
  8	3.84e+01
  9	2.25e+01
 10	1.57e+01
 11	1.57e+01
 12	1.72e+01
 13	1.37e+01
 14	8.50e+00
 15	4.26e+00
 16	3.32e+00
 17	3.25e+00
 18	2.30e+00
 19	2.28e+00
 20	2.85e+00
 21	1.88e+00
 22	2.07e+00
 23	1.34e+00
 24	1.28e+00
 25	5.76e+00
 26	9.44e-01
 27	4.34e-01


>>> Solver bicgstabl finished | Iterations: 27 | Converged: true
  > Iteration   7 - Residuals: 3.73e-03,   4.12e-02 
  1	4.50e-01
  2	3.25e-01
  3	2.57e-01
  4	2.20e-01
  5	1.89e-01
  6	1.50e-01
  7	1.24e-01
  8	1.05e-01
  9	9.36e-02
 10	8.75e-02
 11	8.13e-02
 12	7.39e-02
 13	6.84e-02
 14	6.63e-02
 15	6.38e-02
 16	6.16e-02
 17	5.97e-02
 18	5.86e-02
 19	5.75e-02
 20	5.56e-02
 21	5.43e-02
 22	5.18e-02
 23	4.96e-02
 24	4.72e-02
 25	4.48e-02
 26	4.22e-02
 27	4.05e-02
 28	3.85e-02
 29	3.57e-02
 30	3.33e-02
 31	3.17e-02
 32	3.03e-02
 33	2.85e-02
 34	2.63e-02
 35	2.53e-02
 36	2.43e-02
 37	2.34e-02
 38	2.24e-02
 39	2.10e-02
 40	1.98e-02
 41	1.81e-02
 42	1.68e-02
 43	1.52e-02
 44	1.40e-02
 45	1.30e-02
 46	1.22e-02
 47	1.16e-02
 48	1.09e-02
 49	1.03e-02
 50	9.73e-03
 51	9.26e-03
 52	8.96e-03
 53	8.52e-03
 54	8.01e-03
 55	7.63e-03
 56	7.33e-03
 57	7.21e-03
 58	7.03e-03
 59	6.82e-03
 60	6.51e-03
 61	6.37e-03
 62	6.25e-03
 63	6.19e-03
 64	6.05e-03
 65	5.74e-03
 66	5.35e-03
 67	5.04e-03
 68	4.79e-03
 69	4.51e-03
 70	4.24e-03
 71	3.98e-03
 72	3.70e-03
 73	3.46e-03
 74	3.23e-03
 75	3.05e-03
 76	2.88e-03
 77	2.73e-03
 78	2.54e-03
 79	2.41e-03
 80	2.31e-03
 81	2.25e-03
 82	2.15e-03
 83	2.04e-03
 84	1.92e-03
 85	1.85e-03
 86	1.79e-03
 87	1.71e-03
 88	1.62e-03
 89	1.55e-03
 90	1.50e-03
 91	1.46e-03
 92	1.39e-03
 93	1.33e-03
 94	1.25e-03
 95	1.18e-03
 96	1.11e-03
 97	1.07e-03
 98	1.02e-03
 99	9.68e-04
100	9.31e-04
101	9.00e-04
102	8.72e-04
103	8.35e-04
104	7.93e-04
105	7.54e-04
106	7.17e-04
107	6.80e-04
108	6.42e-04
109	6.05e-04
110	5.75e-04
111	5.55e-04
112	5.43e-04
113	5.20e-04
114	4.94e-04
115	4.71e-04
116	4.50e-04
117	4.34e-04
118	4.15e-04
119	3.99e-04
120	3.91e-04
121	3.83e-04
122	3.71e-04
123	3.63e-04
124	3.51e-04
125	3.34e-04
126	3.17e-04
127	3.01e-04
128	2.88e-04
129	2.69e-04
130	2.47e-04
131	2.28e-04
132	2.09e-04
133	1.94e-04
134	1.80e-04
135	1.68e-04
136	1.56e-04
137	1.44e-04
138	1.36e-04
139	1.28e-04
140	1.21e-04
141	1.16e-04
142	1.12e-04
143	1.08e-04
144	1.04e-04
145	9.87e-05


>>> Solver cg finished | Iterations: 145 | Converged: true
  1	5.15e+02
  2	3.83e+02
  3	1.20e+02
  4	1.11e+02
  5	6.82e+02
  6	9.31e+01
  7	5.71e+01
  8	5.23e+01
  9	3.51e+01
 10	2.36e+01
 11	2.04e+01
 12	2.94e+01
 13	1.75e+01
 14	1.26e+01
 15	7.23e+00
 16	5.87e+00
 17	4.51e+00
 18	3.28e+00
 19	3.12e+00
 20	2.40e+00
 21	1.92e+00
 22	1.94e+00
 23	1.69e+00
 24	2.77e+01
 25	4.19e+00
 26	1.09e+00
 27	1.45e+00
 28	7.25e-01
 29	6.44e-01
 30	6.07e-01
 31	3.59e-01


>>> Solver bicgstabl finished | Iterations: 31 | Converged: true
  > Iteration   8 - Residuals: 3.46e-03,   3.82e-02 
  1	4.95e-01
  2	3.89e-01
  3	3.37e-01
  4	2.87e-01
  5	2.28e-01
  6	1.82e-01
  7	1.53e-01
  8	1.38e-01
  9	1.26e-01
 10	1.17e-01
 11	1.10e-01
 12	9.91e-02
 13	9.01e-02
 14	8.84e-02
 15	8.41e-02
 16	8.20e-02
 17	8.00e-02
 18	7.89e-02
 19	7.87e-02
 20	7.66e-02
 21	7.46e-02
 22	7.03e-02
 23	6.63e-02
 24	6.29e-02
 25	6.02e-02
 26	5.72e-02
 27	5.39e-02
 28	4.97e-02
 29	4.62e-02
 30	4.28e-02
 31	4.09e-02
 32	3.96e-02
 33	3.79e-02
 34	3.56e-02
 35	3.39e-02
 36	3.27e-02
 37	3.13e-02
 38	3.01e-02
 39	2.83e-02
 40	2.71e-02
 41	2.48e-02
 42	2.20e-02
 43	1.91e-02
 44	1.77e-02
 45	1.64e-02
 46	1.57e-02
 47	1.50e-02
 48	1.42e-02
 49	1.34e-02
 50	1.26e-02
 51	1.21e-02
 52	1.17e-02
 53	1.13e-02
 54	1.09e-02
 55	1.05e-02
 56	1.03e-02
 57	1.01e-02
 58	9.97e-03
 59	9.79e-03
 60	9.49e-03
 61	9.27e-03
 62	9.09e-03
 63	8.88e-03
 64	8.54e-03
 65	7.92e-03
 66	7.24e-03
 67	6.58e-03
 68	6.11e-03
 69	5.76e-03
 70	5.31e-03
 71	4.97e-03
 72	4.61e-03
 73	4.31e-03
 74	4.07e-03
 75	3.93e-03
 76	3.83e-03
 77	3.69e-03
 78	3.52e-03
 79	3.45e-03
 80	3.36e-03
 81	3.28e-03
 82	3.09e-03
 83	2.87e-03
 84	2.71e-03
 85	2.62e-03
 86	2.50e-03
 87	2.35e-03
 88	2.21e-03
 89	2.10e-03
 90	2.02e-03
 91	1.93e-03
 92	1.84e-03
 93	1.75e-03
 94	1.64e-03
 95	1.56e-03
 96	1.51e-03
 97	1.43e-03
 98	1.37e-03
 99	1.30e-03
100	1.24e-03
101	1.19e-03
102	1.13e-03
103	1.06e-03
104	1.00e-03
105	9.57e-04
106	9.11e-04
107	8.59e-04
108	8.16e-04
109	7.91e-04
110	7.78e-04
111	7.51e-04
112	7.28e-04
113	6.97e-04
114	6.77e-04
115	6.58e-04
116	6.33e-04
117	6.11e-04
118	5.81e-04
119	5.54e-04
120	5.26e-04
121	5.00e-04
122	4.73e-04
123	4.58e-04
124	4.40e-04
125	4.22e-04
126	4.02e-04
127	3.75e-04
128	3.53e-04
129	3.32e-04
130	3.10e-04
131	2.91e-04
132	2.62e-04
133	2.37e-04
134	2.17e-04
135	1.98e-04
136	1.85e-04
137	1.73e-04
138	1.64e-04
139	1.57e-04
140	1.51e-04
141	1.46e-04
142	1.43e-04
143	1.37e-04
144	1.30e-04
145	1.26e-04
146	1.24e-04
147	1.20e-04
148	1.16e-04
149	1.13e-04
150	1.09e-04
151	1.06e-04
152	1.02e-04
153	9.73e-05


>>> Solver cg finished | Iterations: 153 | Converged: true
  1	1.77e+04
  2	2.10e+03
  3	2.37e+02
  4	2.10e+02
  5	8.76e+01
  6	7.44e+01
  7	5.40e+01
  8	4.58e+01
  9	6.07e+03
 10	6.57e+01
 11	4.80e+01
 12	2.84e+01
 13	2.52e+01
 14	1.82e+01
 15	1.35e+01
 16	1.10e+01
 17	1.36e+01
 18	8.92e+00
 19	9.67e+00
 20	9.08e+00
 21	3.13e+00
 22	5.90e+00
 23	1.51e+00
 24	1.23e+00
 25	1.10e+00
 26	8.89e-01
 27	1.23e+00
 28	2.63e+00
 29	1.04e+00
 30	1.66e+00
 31	9.39e-01
 32	1.12e+00
 33	8.01e-01
 34	5.95e-01


>>> Solver bicgstabl finished | Iterations: 34 | Converged: true
  > Iteration   9 - Residuals: 3.32e-03,   3.66e-02 
  1	4.99e-01
  2	3.81e-01
  3	3.20e-01
  4	2.77e-01
  5	2.19e-01
  6	1.65e-01
  7	1.35e-01
  8	1.15e-01
  9	1.01e-01
 10	9.35e-02
 11	8.20e-02
 12	6.88e-02
 13	5.88e-02
 14	5.51e-02
 15	5.05e-02
 16	4.62e-02
 17	4.29e-02
 18	4.12e-02
 19	3.97e-02
 20	3.82e-02
 21	3.66e-02
 22	3.44e-02
 23	3.31e-02
 24	3.21e-02
 25	3.11e-02
 26	2.96e-02
 27	2.86e-02
 28	2.71e-02
 29	2.54e-02
 30	2.38e-02
 31	2.26e-02
 32	2.22e-02
 33	2.13e-02
 34	2.00e-02
 35	1.90e-02
 36	1.83e-02
 37	1.76e-02
 38	1.73e-02
 39	1.68e-02
 40	1.64e-02
 41	1.57e-02
 42	1.46e-02
 43	1.31e-02
 44	1.20e-02
 45	1.10e-02
 46	1.04e-02
 47	9.76e-03
 48	9.00e-03
 49	8.45e-03
 50	7.86e-03
 51	7.53e-03
 52	7.21e-03
 53	6.75e-03
 54	6.33e-03
 55	6.00e-03
 56	5.82e-03
 57	5.70e-03
 58	5.54e-03
 59	5.38e-03
 60	5.21e-03
 61	5.14e-03
 62	5.16e-03
 63	5.18e-03
 64	5.21e-03
 65	5.01e-03
 66	4.73e-03
 67	4.45e-03
 68	4.26e-03
 69	4.09e-03
 70	3.88e-03
 71	3.68e-03
 72	3.37e-03
 73	3.14e-03
 74	2.92e-03
 75	2.79e-03
 76	2.64e-03
 77	2.49e-03
 78	2.34e-03
 79	2.21e-03
 80	2.10e-03
 81	1.98e-03
 82	1.90e-03
 83	1.78e-03
 84	1.68e-03
 85	1.63e-03
 86	1.57e-03
 87	1.51e-03
 88	1.43e-03
 89	1.39e-03
 90	1.35e-03
 91	1.27e-03
 92	1.20e-03
 93	1.13e-03
 94	1.07e-03
 95	1.01e-03
 96	9.60e-04
 97	8.99e-04
 98	8.38e-04
 99	7.87e-04
100	7.45e-04
101	7.10e-04
102	6.76e-04
103	6.31e-04
104	5.94e-04
105	5.59e-04
106	5.26e-04
107	4.91e-04
108	4.66e-04
109	4.49e-04
110	4.30e-04
111	4.14e-04
112	3.96e-04
113	3.74e-04
114	3.59e-04
115	3.48e-04
116	3.31e-04
117	3.16e-04
118	2.96e-04
119	2.81e-04
120	2.71e-04
121	2.63e-04
122	2.50e-04
123	2.40e-04
124	2.34e-04
125	2.27e-04
126	2.18e-04
127	2.07e-04
128	1.98e-04
129	1.90e-04
130	1.80e-04
131	1.75e-04
132	1.64e-04
133	1.52e-04
134	1.38e-04
135	1.26e-04
136	1.17e-04
137	1.07e-04
138	1.01e-04
139	9.40e-05


>>> Solver cg finished | Iterations: 139 | Converged: true
  1	6.41e+02
  2	2.95e+02
  3	1.83e+02
  4	2.94e+02
  5	1.74e+02
  6	1.01e+02
  7	8.78e+01
  8	4.68e+01
  9	3.79e+01
 10	3.18e+01
 11	2.54e+01
 12	5.20e+01
 13	1.51e+01
 14	1.54e+02
 15	1.36e+01
 16	1.00e+01
 17	8.54e+00
 18	8.63e+00
 19	9.70e+00
 20	5.68e+00
 21	3.06e+00
 22	2.62e+00
 23	1.81e+00
 24	1.48e+00
 25	1.35e+00
 26	6.01e+00
 27	1.94e+00
 28	5.59e-01


>>> Solver bicgstabl finished | Iterations: 28 | Converged: true
  > Iteration  10 - Residuals: 3.22e-03,   3.55e-02 
  1	4.73e-01
  2	3.37e-01
  3	2.77e-01
  4	2.37e-01
  5	1.97e-01
  6	1.61e-01
  7	1.25e-01
  8	1.09e-01
  9	9.82e-02
 10	8.86e-02
 11	8.09e-02
 12	7.24e-02
 13	6.41e-02
 14	6.00e-02
 15	5.67e-02
 16	5.39e-02
 17	5.17e-02
 18	4.88e-02
 19	4.62e-02
 20	4.35e-02
 21	4.24e-02
 22	4.17e-02
 23	4.09e-02
 24	3.96e-02
 25	3.78e-02
 26	3.66e-02
 27	3.59e-02
 28	3.50e-02
 29	3.33e-02
 30	3.08e-02
 31	2.90e-02
 32	2.78e-02
 33	2.62e-02
 34	2.43e-02
 35	2.28e-02
 36	2.13e-02
 37	2.01e-02
 38	1.93e-02
 39	1.83e-02
 40	1.75e-02
 41	1.68e-02
 42	1.59e-02
 43	1.48e-02
 44	1.38e-02
 45	1.27e-02
 46	1.18e-02
 47	1.10e-02
 48	1.01e-02
 49	9.63e-03
 50	9.17e-03
 51	8.64e-03
 52	8.11e-03
 53	7.45e-03
 54	6.88e-03
 55	6.46e-03
 56	6.23e-03
 57	6.00e-03
 58	5.63e-03
 59	5.28e-03
 60	5.01e-03
 61	4.85e-03
 62	4.70e-03
 63	4.61e-03
 64	4.51e-03
 65	4.32e-03
 66	4.14e-03
 67	3.93e-03
 68	3.78e-03
 69	3.74e-03
 70	3.67e-03
 71	3.60e-03
 72	3.45e-03
 73	3.20e-03
 74	2.97e-03
 75	2.77e-03
 76	2.61e-03
 77	2.44e-03
 78	2.20e-03
 79	1.98e-03
 80	1.82e-03
 81	1.71e-03
 82	1.61e-03
 83	1.50e-03
 84	1.41e-03
 85	1.36e-03
 86	1.32e-03
 87	1.30e-03
 88	1.26e-03
 89	1.20e-03
 90	1.17e-03
 91	1.12e-03
 92	1.07e-03
 93	1.03e-03
 94	9.83e-04
 95	9.49e-04
 96	9.19e-04
 97	8.75e-04
 98	8.38e-04
 99	8.06e-04
100	7.84e-04
101	7.75e-04
102	7.55e-04
103	7.29e-04
104	6.96e-04
105	6.60e-04
106	6.35e-04
107	6.15e-04
108	5.84e-04
109	5.52e-04
110	5.28e-04
111	5.06e-04
112	4.85e-04
113	4.58e-04
114	4.34e-04
115	4.19e-04
116	4.03e-04
117	3.90e-04
118	3.77e-04
119	3.62e-04
120	3.48e-04
121	3.42e-04
122	3.36e-04
123	3.28e-04
124	3.16e-04
125	3.01e-04
126	2.90e-04
127	2.74e-04
128	2.62e-04
129	2.47e-04
130	2.28e-04
131	2.12e-04
132	2.00e-04
133	1.93e-04
134	1.83e-04
135	1.74e-04
136	1.65e-04
137	1.55e-04
138	1.49e-04
139	1.42e-04
140	1.33e-04
141	1.26e-04
142	1.20e-04
143	1.13e-04
144	1.09e-04
145	1.02e-04
146	9.75e-05


>>> Solver cg finished | Iterations: 146 | Converged: true
  1	5.36e+02
  2	3.43e+02
  3	1.65e+02
  4	9.37e+01
  5	7.04e+01
  6	5.78e+01
  7	6.95e+01
  8	1.70e+02
  9	7.51e+01
 10	7.13e+01
 11	2.55e+01
 12	2.06e+02
 13	1.35e+01
 14	2.03e+01
 15	1.94e+01
 16	6.30e+00
 17	6.31e+00
 18	3.17e+00
 19	2.60e+00
 20	2.23e+00
 21	2.20e+00
 22	1.83e+00
 23	1.29e+00
 24	1.03e+00
 25	7.74e-01
 26	1.14e+00
 27	2.25e-01


>>> Solver bicgstabl finished | Iterations: 27 | Converged: true
  > Iteration  11 - Residuals: 3.17e-03,   3.50e-02 
  1	5.32e-01
  2	4.10e-01
  3	3.60e-01
  4	3.09e-01
  5	2.49e-01
  6	2.02e-01
  7	1.73e-01
  8	1.59e-01
  9	1.46e-01
 10	1.37e-01
 11	1.25e-01
 12	1.16e-01
 13	1.06e-01
 14	1.03e-01
 15	1.00e-01
 16	9.72e-02
 17	9.32e-02
 18	8.73e-02
 19	8.39e-02
 20	8.06e-02
 21	7.84e-02
 22	7.79e-02
 23	7.52e-02
 24	7.07e-02
 25	6.65e-02
 26	6.39e-02
 27	6.23e-02
 28	5.89e-02
 29	5.59e-02
 30	5.21e-02
 31	4.85e-02
 32	4.60e-02
 33	4.25e-02
 34	3.97e-02
 35	3.85e-02
 36	3.76e-02
 37	3.61e-02
 38	3.38e-02
 39	3.13e-02
 40	2.98e-02
 41	2.86e-02
 42	2.66e-02
 43	2.47e-02
 44	2.25e-02
 45	2.06e-02
 46	1.92e-02
 47	1.78e-02
 48	1.68e-02
 49	1.56e-02
 50	1.45e-02
 51	1.38e-02
 52	1.32e-02
 53	1.24e-02
 54	1.18e-02
 55	1.13e-02
 56	1.12e-02
 57	1.10e-02
 58	1.06e-02
 59	1.03e-02
 60	9.90e-03
 61	9.68e-03
 62	9.49e-03
 63	9.24e-03
 64	8.80e-03
 65	8.17e-03
 66	7.69e-03
 67	7.28e-03
 68	7.07e-03
 69	6.87e-03
 70	6.57e-03
 71	6.21e-03
 72	5.74e-03
 73	5.33e-03
 74	5.03e-03
 75	4.78e-03
 76	4.53e-03
 77	4.14e-03
 78	3.80e-03
 79	3.56e-03
 80	3.42e-03
 81	3.30e-03
 82	3.17e-03
 83	3.00e-03
 84	2.89e-03
 85	2.84e-03
 86	2.81e-03
 87	2.73e-03
 88	2.59e-03
 89	2.47e-03
 90	2.36e-03
 91	2.22e-03
 92	2.03e-03
 93	1.90e-03
 94	1.82e-03
 95	1.76e-03
 96	1.67e-03
 97	1.58e-03
 98	1.50e-03
 99	1.46e-03
100	1.43e-03
101	1.40e-03
102	1.36e-03
103	1.31e-03
104	1.26e-03
105	1.20e-03
106	1.15e-03
107	1.09e-03
108	1.04e-03
109	9.80e-04
110	9.34e-04
111	8.80e-04
112	8.37e-04
113	7.93e-04
114	7.68e-04
115	7.50e-04
116	7.20e-04
117	6.93e-04
118	6.63e-04
119	6.54e-04
120	6.51e-04
121	6.33e-04
122	6.04e-04
123	5.73e-04
124	5.45e-04
125	5.15e-04
126	4.91e-04
127	4.56e-04
128	4.28e-04
129	4.04e-04
130	3.74e-04
131	3.45e-04
132	3.21e-04
133	3.05e-04
134	2.89e-04
135	2.74e-04
136	2.61e-04
137	2.43e-04
138	2.26e-04
139	2.11e-04
140	2.01e-04
141	1.96e-04
142	1.90e-04
143	1.82e-04
144	1.72e-04
145	1.62e-04
